museum_url,category,museum_name,street_address,state,country,full_address,website_link
https://whichmuseum.com/museum/fort-stevens-state-park-warrenton-13187,History & Anthropology,Fort Stevens State Park,Peter Iredale Road 1675,Oregon,United States,"Peter Iredale Road 1675, Oregon, NA, United States",https://stateparks.oregon.gov/index.cfm?do=park.profile&parkId=129
https://whichmuseum.com/museum/fruitlands-museum-the-trustees-of-reservations-harvard-13845,History & Anthropology,Fruitlands Museum - The Trustees of Reservations,Prospect Hill Road 102,Massachusetts,United States,"Prospect Hill Road 102, Massachusetts, NA, United States",https://thetrustees.org/place/fruitlands-museum/
https://whichmuseum.com/museum/national-september-11-memorial-museum-new-york-9273,Specialized & Alternative,National September 11 Memorial & Museum,Greenwich Street 180,New York,United States,"Greenwich Street 180, New York, NA, United States",https://www.911memorial.org/
https://whichmuseum.com/museum/empire-state-building-new-york-21191,Specialized & Alternative,Empire State Building,20 West 34th Street,New York,United States,"20 West 34th Street, New York, NA, United States",https://www.esbnyc.com/
https://whichmuseum.com/museum/national-museum-of-american-history-washington-d-c-9202,History & Anthropology,National Museum of American History,1400 Constitution Ave. NW,Washington DC,United States,"1400 Constitution Ave. NW, Washington DC, NA, United States",http://americanhistory.si.edu/
https://whichmuseum.com/museum/san-diego-zoo-safari-park-21187,Nature & Natural History,San Diego Zoo Safari Park,",San Pasqual Valley Road",California,United States,",San Pasqual Valley Road, California, 15500, United States",https://sandiegozoowildlifealliance.org/
https://whichmuseum.com/museum/ellis-island-national-museum-of-immigration-jersey-city-11544,History & Anthropology,Ellis Island National Museum of Immigration,Ellis Island Bridge,New Jersey,United States,"Ellis Island Bridge, New Jersey, NA, United States",https://www.nps.gov/elis/index.htm
https://whichmuseum.com/museum/the-dali-museum-saint-petersburg-48477,NA,The Dalí Museum,1 Dali Blvd,Florida,United States,"1 Dali Blvd, Florida, NA, United States",https://thedali.org/
https://whichmuseum.com/museum/milwaukee-county-zoo-9546,Nature & Natural History,Milwaukee County Zoo,W. Bluemound Rd. Milwaukee,Wisconsin,United States,"W. Bluemound Rd. Milwaukee, Wisconsin, 10001, United States",http://www.milwaukeezoo.org
https://whichmuseum.com/museum/national-museum-of-african-american-history-and-culture-washington-d-c-9209,History & Anthropology,National Museum of African American History and Culture,Constitution Avenue Northwest 1400,Washington DC,United States,"Constitution Avenue Northwest 1400, Washington DC, NA, United States",http://nmaahc.si.edu/
https://whichmuseum.com/museum/american-museum-of-natural-history-new-york-9274,Nature & Natural History,American Museum of Natural History,Central Park West 180,New York,United States,"Central Park West 180, New York, NA, United States",http://www.amnh.org/
https://whichmuseum.com/museum/the-metropolitan-museum-of-art-new-york-9275,Art & Design,The Metropolitan Museum of Art,5th Avenue 1000,New York,United States,"5th Avenue 1000, New York, NA, United States",http://www.metmuseum.org
https://whichmuseum.com/museum/wells-fargo-history-museum-san-francisco-9043,History & Anthropology,Wells Fargo History Museum,Montgomery Street 420,California,United States,"Montgomery Street 420, California, NA, United States",https://www.wellsfargohistory.com/museums/san-francisco/
https://whichmuseum.com/museum/austin-zoo-10862,Nature & Natural History,Austin Zoo,Rawhide Trail,Texas,United States,"Rawhide Trail, Texas, 10808, United States",http://www.austinzoo.org/
https://whichmuseum.com/museum/newport-art-museum-8144,Art & Design,Newport Art Museum,76 Bellevue Avenue,Rhode Island,United States,"76 Bellevue Avenue, Rhode Island, NA, United States",https://newportartmuseum.org/
https://whichmuseum.com/museum/lemoyne-center-for-the-visual-arts-tallahassee-8180,Art & Design,Lemoyne Center For the Visual Arts,125 North Gadsden Street,Florida,United States,"125 North Gadsden Street, Florida, NA, United States",http://www.lemoyne.org/
https://whichmuseum.com/museum/portland-puppet-museum-8284,Specialized & Alternative,Portland Puppet Museum,Southeast Umatilla Street 906,Oregon,United States,"Southeast Umatilla Street 906, Oregon, NA, United States",http://www.puppetmuseum.com/
https://whichmuseum.com/museum/san-jose-museum-of-quilts-8333,Specialized & Alternative,San Jose Museum of Quilts,520 S First Street,California,United States,"520 S First Street, California, NA, United States",http://www.sjquiltmuseum.org/
https://whichmuseum.com/museum/international-gymnastics-hall-of-fame-oklahoma-city-8354,Specialized & Alternative,International Gymnastics Hall of Fame,120 N Robinson Ave,Oklahoma,United States,"120 N Robinson Ave, Oklahoma, NA, United States",http://www.ighof.com/
https://whichmuseum.com/museum/key-west-tropical-forest-and-botanical-garden-8368,Nature & Natural History,Key West Tropical Forest and Botanical Garden,College Road 5210,Florida,United States,"College Road 5210, Florida, NA, United States",http://kwbgs.org
https://whichmuseum.com/museum/san-carlos-institute-key-west-8376,History & Anthropology,San Carlos Institute,516 Duval St,Florida,United States,"516 Duval St, Florida, NA, United States",http://www.institutosancarlos.org/
https://whichmuseum.com/museum/cattle-raisers-museum-fort-worth-8740,Nature & Natural History,Cattle Raisers Museum,1600 Gendy St,Texas,United States,"1600 Gendy St, Texas, NA, United States",https://cattleraisersmuseum.org/
https://whichmuseum.com/museum/bayou-bend-collection-and-gardens-museum-of-fine-arts-houston-8842,Art & Design,Bayou Bend Collection and Gardens - Museum of Fine Arts,6003 Memorial Dr,Texas,United States,"6003 Memorial Dr, Texas, NA, United States",https://www.mfah.org/visit/bayou-bend-collection-and-gardens
https://whichmuseum.com/museum/edith-l-moore-nature-sanctuary-houston-8877,Nature & Natural History,Edith L. Moore Nature Sanctuary,440 Wilchester Blvd,Texas,United States,"440 Wilchester Blvd, Texas, NA, United States",https://houstonaudubon.org/sanctuaries/edith-moore/visitor.html
https://whichmuseum.com/museum/coast-guard-museum-northwest-seattle-8906,Specialized & Alternative,Coast Guard Museum Northwest,Alaskan Way South 1519,Washington,United States,"Alaskan Way South 1519, Washington, NA, United States",http://www.rexmwess.com/cgpatchs/cogardmuseum.html
https://whichmuseum.com/museum/benjamin-franklin-museum-philadelphia-8939,History & Anthropology,Benjamin Franklin Museum,317 Chestnut St,Pennsylvania,United States,"317 Chestnut St, Pennsylvania, NA, United States",http://www.nps.gov/inde/planyourvisit/benjaminfranklinmuseum.htm
https://whichmuseum.com/museum/fraunces-tavern-museum-new-york-9282,History & Anthropology,Fraunces Tavern Museum,54 Pearl Street New York,New York,United States,"54 Pearl Street New York, New York, NA, United States",http://www.frauncestavernmuseum.org/
https://whichmuseum.com/museum/bronx-museum-of-the-arts-new-york-9336,Art & Design,Bronx Museum of the Arts,Grand Concourse 1040,New York,United States,"Grand Concourse 1040, New York, NA, United States",http://bronxmuseum.org
https://whichmuseum.com/museum/poster-house-new-york-9364,Art & Design,Poster House,West 23rd Street 119,New York,United States,"West 23rd Street 119, New York, NA, United States",https://posterhouse.org/
https://whichmuseum.com/museum/la-plaza-de-culturas-y-artes-los-angeles-9473,History & Anthropology,La Plaza De Culturas Y Artes,501 N Main St,California,United States,"501 N Main St, California, NA, United States",http://lapca.org
https://whichmuseum.com/museum/science-spectrum-omni-theater-lubbock-9678,Science & Technology,Science Spectrum & Omni Theater,2579 S. Loop 289,Texas,United States,"2579 S. Loop 289, Texas, NA, United States",https://www.sciencespectrum.org/
https://whichmuseum.com/museum/tulsa-historical-society-museum-9707,History & Anthropology,Tulsa Historical Society & Museum,South Peoria Avenue 2445,Oklahoma,United States,"South Peoria Avenue 2445, Oklahoma, NA, United States",http://www.tulsahistory.org
https://whichmuseum.com/museum/catty-shack-ranch-wildlife-sanctuary-jacksonville-9853,Nature & Natural History,Catty Shack Ranch Wildlife Sanctuary,Starratt Road 1860,Florida,United States,"Starratt Road 1860, Florida, NA, United States",https://cattyshack.org/
https://whichmuseum.com/museum/nevada-historical-society-reno-10049,History & Anthropology,Nevada Historical Society,1650 North Virginia Street,Nevada,United States,"1650 North Virginia Street, Nevada, NA, United States",https://www.nvhistoricalsociety.org/
https://whichmuseum.com/museum/conde-charlotte-museum-mobile-10141,History & Anthropology,Conde Charlotte Museum,Theatre Street 104,Alabama,United States,"Theatre Street 104, Alabama, NA, United States",https://condecharlotte.com/
https://whichmuseum.com/museum/amarillo-museum-of-art-10178,Art & Design,Amarillo Museum of Art,2200 S Van Buren St,Texas,United States,"2200 S Van Buren St, Texas, NA, United States",http://www.amarilloart.org
https://whichmuseum.com/museum/moma-new-york-9276,Art & Design,Moma,West 53rd Street 11,New York,United States,"West 53rd Street 11, New York, NA, United States",http://www.moma.org
https://whichmuseum.com/museum/olana-ny-state-historic-site-greenport-16500,History & Anthropology,Olana NY State Historic Site,5720 State Route 9G,New York,United States,"5720 State Route 9G, New York, NA, United States",https://www.olana.org/
https://whichmuseum.com/museum/white-house-washington-d-c-9198,Specialized & Alternative,White House,Pennsylvania Avenue Northwest 1600,Washington DC,United States,"Pennsylvania Avenue Northwest 1600, Washington DC, NA, United States",https://www.whitehouse.gov/
https://whichmuseum.com/museum/california-citrus-state-park-visitor-center-riverside-10277,History & Anthropology,California Citrus State Park Visitor Center,9400 Dufferin Ave,California,United States,"9400 Dufferin Ave, California, NA, United States",http://www.parks.ca.gov/?page_id=649
https://whichmuseum.com/museum/oklahoma-city-national-memorial-museum-8345,History & Anthropology,Oklahoma City National Memorial & Museum,620 N Harvey Ave,Oklahoma,United States,"620 N Harvey Ave, Oklahoma, NA, United States",https://www.nps.gov/okci/
https://whichmuseum.com/museum/gatorland-orlando-21209,Nature & Natural History,Gatorland Orlando,S. Orange Blossom Trail,Florida,United States,"S. Orange Blossom Trail, Florida, 14501, United States",https://www.gatorland.com/
https://whichmuseum.com/museum/titanic-museum-attraction-pigeon-forge-21257,Specialized & Alternative,Titanic Museum Attraction,"2134 Parkway, Nashville & Smoky Mountains",Tennessee,United States,"2134 Parkway, Nashville & Smoky Mountains, Tennessee, NA, United States",https://titanicpigeonforge.com/
https://whichmuseum.com/museum/niagara-falls-butterfly-conservatory-21239,Nature & Natural History,#6 Nature & Natural History in United States #5 Animal museums in United States #4 Zoos in United States #1 Nature & Natural History in Niagara Falls #1 Animal museums in Niagara Falls #2 Nature & Natural History in New York State #2 Animal museums in New York State #1 Zoos in New York State,Niagara Falls Butterfly Conservatory,L2E 2S7 Niagara Falls,United States,"Niagara Falls Butterfly Conservatory, L2E 2S7 Niagara Falls, NA, United States",https://www.niagaraparks.com/visit/attractions/butterfly-conservatory/
https://whichmuseum.com/museum/the-getty-center-los-angeles-9418,Art & Design,The Getty Center,1200 Getty Center Drive,California,United States,"1200 Getty Center Drive, California, NA, United States",http://www.getty.edu/art/
https://whichmuseum.com/museum/eric-sloane-museum-kent-15583,History & Anthropology,Eric Sloane Museum,31 Kent-Cornwall Road,Connecticut,United States,"31 Kent-Cornwall Road, Connecticut, NA, United States",https://portal.ct.gov/DECD/Content/Historic-Preservation/04_State_Museums/Eric-Sloane-Museum-and-Kent-Iron-Furnace
https://whichmuseum.com/museum/pittsburgh-botanic-garden-north-fayette-township-18519,Nature & Natural History,Pittsburgh Botanic Garden,799 Pinkerton Run Rd,Pennsylvania,United States,"799 Pinkerton Run Rd, Pennsylvania, NA, United States",https://pittsburghbotanicgarden.org/
https://whichmuseum.com/museum/seaworld-orlando-21211,Nature & Natural History,SeaWorld Orlando,7007 Sea World Drive,Florida,United States,"7007 Sea World Drive, Florida, NA, United States",https://seaworld.com/orlando/
https://whichmuseum.com/museum/guggenheim-museum-new-york-9277,Art & Design,Guggenheim Museum,5th Avenue 1071,New York,United States,"5th Avenue 1071, New York, NA, United States",http://www.guggenheim.org
https://whichmuseum.com/museum/national-air-and-space-museum-washington-d-c-9199,Science & Technology,National Air and Space Museum,Jefferson Drive Southwest 655,Washington DC,United States,"Jefferson Drive Southwest 655, Washington DC, NA, United States",http://www.nasm.si.edu
https://whichmuseum.com/museum/lion-country-safari-loxahatchee-21281,Nature & Natural History,More…,Lion Country Safari,33470 Loxahatchee,United States,"Lion Country Safari, 33470 Loxahatchee, NA, United States",https://www.lioncountrysafari.com/
https://whichmuseum.com/museum/central-park-zoo-new-york-9278,Nature & Natural History,Central Park Zoo,64th Street and Fifth Avenue,New York,United States,"64th Street and Fifth Avenue, New York, NA, United States",http://centralparkzoo.com
https://whichmuseum.com/museum/national-museum-of-natural-history-washington-d-c-9503,Nature & Natural History,National Museum of Natural History,10th Street and Constitution Avenue NW,Washington DC,United States,"10th Street and Constitution Avenue NW, Washington DC, NA, United States",https://naturalhistory.si.edu/
https://whichmuseum.com/museum/alcatraz-island-san-francisco-9014,Specialized & Alternative,Alcatraz Island,Alcatraz Landing,California,United States,"Alcatraz Landing, California, NA, United States",https://www.nps.gov/alca/
https://whichmuseum.com/museum/rodin-museum-philadelphia-8927,Art & Design,Rodin Museum,Benjamin Franklin Parkway 2151,Pennsylvania,United States,"Benjamin Franklin Parkway 2151, Pennsylvania, NA, United States",http://www.rodinmuseum.org
https://whichmuseum.com/museum/flamingo-gardens-davie-21304,Nature & Natural History,Flamingo Gardens,"3750,South Flamingo Road",Florida,United States,"3750,South Flamingo Road, Florida, NA, United States",http://www.flamingogardens.org/
https://whichmuseum.com/museum/madame-tussauds-new-york-9279,Specialized & Alternative,Madame Tussauds New York,West 42nd Street 234,New York,United States,"West 42nd Street 234, New York, NA, United States",https://www.madametussauds.com/new-york/
https://whichmuseum.com/museum/9-11-tribute-museum-new-york-9280,History & Anthropology,9/11 Tribute Museum,Greenwich Street 92,New York,United States,"Greenwich Street 92, New York, NA, United States",http://tributewtc.org/
https://whichmuseum.com/museum/intrepid-museum-new-york-9281,Science & Technology,Intrepid Museum,West 46th Street 86,New York,United States,"West 46th Street 86, New York, NA, United States",http://www.intrepidmuseum.org/
